make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_usd
-1.4575909600677646,-0.5143948087582456,1.3476891223796037,0.9583774868357205,0.004346162096827898,-0.8788893846472603,-1.2425753786855545,1.4663264208634221,1.2907769997787746,0.7095192499342521,0.5181018115964151,6685.39
-1.4575909600677646,-1.3274636786752583,-0.6053762339933904,0.9583774868357205,0.7099845825356613,1.5561583141341602,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3493.61
-0.6172280298261664,0.6584918251073718,-0.9959893052679892,0.9583774868357205,-0.7012922583420056,-0.1831614707097116,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4997.21
-0.8573317241809087,0.36825208181181207,0.566462979830406,-1.1534882680429233,-0.7012922583420056,-0.8788893846472603,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6759.96
-1.4575909600677646,-0.005481286267401397,0.17584990855580726,-1.1534882680429233,0.004346162096827898,0.5125664432278372,0.8047801502858041,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4804.06
-0.6172280298261664,-1.987460903155572,-0.3710083912286311,-1.1534882680429233,0.004346162096827898,-0.8788893846472603,0.8047801502858041,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,3529.28
1.6637570665438857,-1.6932452729655525,-0.9959893052679892,-1.1534882680429233,-1.406930678780839,0.5125664432278372,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7941.75
1.5437052193665146,-0.38915437158276467,-0.21476316271879156,-1.1534882680429233,0.004346162096827898,1.208294357165386,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6808.48
1.06349783065703,1.561018150149728,0.566462979830406,-1.1534882680429233,0.7099845825356613,-1.574617298584809,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8863.66
1.06349783065703,0.4358421590176273,-1.1522345337778288,-1.1534882680429233,0.7099845825356613,0.8604304001966115,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6469.21
0.9434459834796588,-1.6097516481818983,-0.6053762339933904,-1.1534882680429233,-1.406930678780839,0.16470248625906278,0.8047801502858041,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8846.97
-1.6976946544225069,-1.6992091033072423,-1.1522345337778288,-1.1534882680429233,0.004346162096827898,-0.5310254276784859,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,1000.0
-0.016968793939310556,-2.001376507286181,-1.1522345337778288,0.9583774868357205,1.4156230029744947,-1.574617298584809,0.8047801502858041,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,3113.65
-0.13702064111668172,-0.2480103868294448,-0.3710083912286311,-1.1534882680429233,1.4156230029744947,0.5125664432278372,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5610.21
-0.9773835713582799,-1.8204736535882637,-0.3710083912286311,0.9583774868357205,0.004346162096827898,1.5561583141341602,0.8047801502858041,0.2957056181265893,1.2907769997787746,0.7095192499342521,-1.930122569768137,4437.39
1.6637570665438857,-1.6097516481818983,2.1289152649288012,-1.1534882680429233,-1.406930678780839,-0.1831614707097116,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,2.138033046622228,-1.930122569768137,12336.0
1.3036015250117723,1.3045734454570763,1.3476891223796037,-1.1534882680429233,-0.7012922583420056,1.208294357165386,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,14434.46
0.4632385947701741,-0.8702366858123908,-0.9959893052679892,0.9583774868357205,1.4156230029744947,1.208294357165386,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,2672.34
0.1030830532380606,1.825414628631299,-1.1522345337778288,-1.1534882680429233,1.4156230029744947,0.5125664432278372,0.8047801502858041,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5609.94
-1.6976946544225069,1.0799358359201017,-0.3710083912286311,0.9583774868357205,-1.406930678780839,1.5561583141341602,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,5403.78
0.9434459834796588,0.03626552612442512,0.566462979830406,-1.1534882680429233,0.004346162096827898,1.208294357165386,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9446.75
-1.097435418535651,0.05813290404395418,-0.6053762339933904,0.9583774868357205,-1.406930678780839,1.5561583141341602,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4673.71
0.8233941363022876,-1.1942714677108577,1.3476891223796037,-0.09755539060360133,0.004346162096827898,-0.5310254276784859,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,13769.23
-0.6172280298261664,2.018245143012596,0.17584990855580726,0.9583774868357205,1.4156230029744947,-1.574617298584809,0.8047801502858041,-1.46022558597866,1.2907769997787746,0.7095192499342521,-1.930122569768137,8737.48
0.5832904419475453,-1.2280665063137652,-1.1522345337778288,-1.1534882680429233,0.7099845825356613,-0.1831614707097116,-1.2425753786855545,1.4663264208634221,1.2907769997787746,0.7095192499342521,0.5181018115964151,3764.71
0.9434459834796588,0.738009562996566,-0.9959893052679892,-0.09755539060360133,-0.7012922583420056,1.208294357165386,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,11238.85
-1.6976946544225069,0.2728307963447787,-0.3710083912286311,-1.1534882680429233,0.7099845825356613,-0.1831614707097116,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4205.85
-1.5776428072451356,1.274754293748628,1.3476891223796037,0.9583774868357205,0.7099845825356613,0.8604304001966115,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,7598.06
-0.2570724882940529,2.511255117925601,-0.3710083912286311,0.9583774868357205,-1.406930678780839,-0.1831614707097116,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5879.56
0.9434459834796588,-0.48457565704979766,-0.9959893052679892,-1.1534882680429233,1.4156230029744947,1.5561583141341602,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,4165.9
-0.6172280298261664,-0.5183706956527057,1.3476891223796037,0.9583774868357205,0.7099845825356613,0.5125664432278372,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7686.15
1.5437052193665146,1.189272725517744,1.3476891223796037,0.9583774868357205,-1.406930678780839,0.5125664432278372,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,12333.32
-1.2174872657130222,0.0760243950690229,1.3476891223796037,0.9583774868357205,-0.7012922583420056,-1.574617298584809,-1.2425753786855545,0.8810160194950057,1.2907769997787746,0.7095192499342521,0.5181018115964151,7099.77
0.34318674759280293,-0.6018643204363597,-0.8397440767581497,0.9583774868357205,0.004346162096827898,0.16470248625906278,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,4735.24
-0.4971761826487952,0.0939158860940916,-0.6053762339933904,-1.1534882680429233,-1.406930678780839,-0.8788893846472603,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6545.04
-0.13702064111668172,-0.7469841920841392,0.17584990855580726,0.9583774868357205,0.7099845825356613,0.5125664432278372,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,2.138033046622228,0.5181018115964151,7739.22
-1.4575909600677646,0.3662641383645819,2.1289152649288012,-0.09755539060360133,0.7099845825356613,-1.574617298584809,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,12484.76
0.7033422891249165,0.328493212867215,-0.6053762339933904,-1.1534882680429233,1.4156230029744947,0.8604304001966115,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5861.19
0.7033422891249165,-0.23210683925160555,1.3476891223796037,-0.09755539060360133,-0.7012922583420056,-0.1831614707097116,0.8047801502858041,1.4663264208634221,1.2907769997787746,2.138033046622228,0.5181018115964151,14553.08
1.06349783065703,2.358183472488902,0.566462979830406,0.9583774868357205,0.004346162096827898,1.5561583141341602,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,10512.96
-1.3375391128903933,1.38806707024073,0.17584990855580726,-1.1534882680429233,-0.7012922583420056,0.5125664432278372,0.8047801502858041,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7177.07
-0.37712433547142404,-0.2519862737239044,2.1289152649288012,0.9583774868357205,0.7099845825356613,-1.2267533416160348,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,-1.930122569768137,8375.34
0.9434459834796588,0.33048115631444447,2.1289152649288012,-1.1534882680429233,-1.406930678780839,1.208294357165386,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,13330.76
-1.5776428072451356,0.5054201796706727,-0.8397440767581497,0.9583774868357205,0.7099845825356613,-1.2267533416160348,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,2.138033046622228,-1.930122569768137,1069.5
-0.9773835713582799,0.9427677380612417,0.566462979830406,0.9583774868357205,-0.7012922583420056,-0.1831614707097116,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6702.29
1.4236533721891433,0.030301695782736025,-0.9959893052679892,-1.1534882680429233,0.7099845825356613,0.16470248625906278,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7100.61
0.22313490041543177,-1.7051729336489319,0.17584990855580726,0.9583774868357205,-0.7012922583420056,-1.2267533416160348,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6332.49
0.22313490041543177,1.3125252192459955,2.1289152649288012,-1.1534882680429233,1.4156230029744947,0.8604304001966115,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8698.57
1.5437052193665146,-0.13072172344288308,2.1289152649288012,-1.1534882680429233,-1.406930678780839,-0.1831614707097116,-1.2425753786855545,1.4663264208634221,1.2907769997787746,0.7095192499342521,0.5181018115964151,13804.24
1.183549677834401,-0.623731698355888,-0.8397440767581497,0.9583774868357205,0.7099845825356613,-1.574617298584809,0.8047801502858041,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7948.7
1.183549677834401,-0.9616820843849642,-0.9959893052679892,-1.1534882680429233,-0.7012922583420056,0.16470248625906278,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,2.138033046622228,-1.930122569768137,6807.23
-0.7372798770035376,-1.3612587172781658,2.1289152649288012,0.9583774868357205,0.004346162096827898,-1.2267533416160348,0.8047801502858041,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,9041.86
-1.4575909600677646,-0.0034933428201719325,0.17584990855580726,0.9583774868357205,-1.406930678780839,0.8604304001966115,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,4717.95
-0.37712433547142404,-0.9099955547569878,-0.21476316271879156,0.9583774868357205,0.7099845825356613,-0.5310254276784859,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,4848.0
-0.8573317241809087,-0.24403449993498444,0.17584990855580726,-1.1534882680429233,1.4156230029744947,-0.8788893846472603,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,-1.930122569768137,4708.87
0.9434459834796588,-0.7827671741342767,-0.21476316271879156,0.9583774868357205,-1.406930678780839,1.208294357165386,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7577.99
1.06349783065703,-0.7430083051896796,-0.3710083912286311,0.9583774868357205,0.7099845825356613,1.208294357165386,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6246.77
1.3036015250117723,0.06608467783287345,-0.3710083912286311,-1.1534882680429233,0.004346162096827898,0.5125664432278372,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,2.138033046622228,0.5181018115964151,7744.4
-0.2570724882940529,-2.1305928313561218,0.17584990855580726,-1.1534882680429233,-0.7012922583420056,0.5125664432278372,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5180.19
-0.8573317241809087,0.3046378915004565,-0.9959893052679892,0.9583774868357205,1.4156230029744947,0.8604304001966115,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,2349.65
0.7033422891249165,0.022349921993816756,-0.6053762339933904,-1.1534882680429233,-1.406930678780839,-0.5310254276784859,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,9699.69
-0.016968793939310556,0.4099988942036393,-1.1522345337778288,-1.1534882680429233,-1.406930678780839,1.208294357165386,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8354.45
0.34318674759280293,-0.3633111067687763,-0.8397440767581497,-1.1534882680429233,-1.406930678780839,0.16470248625906278,-1.2425753786855545,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4832.14
-0.37712433547142404,-1.1266813905050426,-0.9959893052679892,-1.1534882680429233,1.4156230029744947,0.5125664432278372,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3362.47
-1.5776428072451356,0.6823471464741296,1.3476891223796037,-1.1534882680429233,0.004346162096827898,1.208294357165386,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8370.93
-0.016968793939310556,-0.7231288707173811,-0.21476316271879156,0.9583774868357205,-1.406930678780839,-0.8788893846472603,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6737.61
1.6637570665438857,0.06012084749118364,2.1289152649288012,0.9583774868357205,1.4156230029744947,-0.8788893846472603,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,11829.01
-0.2570724882940529,0.18933717156112495,-0.9959893052679892,-1.1534882680429233,0.7099845825356613,-1.2267533416160348,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5764.21
-0.9773835713582799,0.8731897174081963,-0.9959893052679892,0.9583774868357205,0.7099845825356613,0.8604304001966115,0.8047801502858041,0.8810160194950057,-0.7747271605950442,2.138033046622228,0.5181018115964151,3210.27
-0.2570724882940529,-1.0590913132992272,-0.3710083912286311,0.9583774868357205,0.004346162096827898,1.208294357165386,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5663.53
-0.4971761826487952,-2.003364450733411,-0.9959893052679892,-1.1534882680429233,0.004346162096827898,1.5561583141341602,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3786.09
-1.5776428072451356,-0.2778295385378924,2.1289152649288012,0.9583774868357205,0.7099845825356613,1.208294357165386,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,7607.78
-1.6976946544225069,-1.7389679722518394,0.566462979830406,-1.1534882680429233,1.4156230029744947,0.8604304001966115,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4040.06
-1.6976946544225069,-0.09692668483997512,0.17584990855580726,0.9583774868357205,-1.406930678780839,1.5561583141341602,0.8047801502858041,0.2957056181265893,1.2907769997787746,0.7095192499342521,0.5181018115964151,5001.23
-1.4575909600677646,0.9030088691166447,-1.1522345337778288,0.9583774868357205,0.004346162096827898,-1.2267533416160348,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3343.56
0.9434459834796588,-1.0948742953493646,-0.9959893052679892,-0.09755539060360133,-0.7012922583420056,1.5561583141341602,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7823.06
1.3036015250117723,-0.8622849120234711,-0.3710083912286311,0.9583774868357205,-0.7012922583420056,-0.1831614707097116,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5828.73
-0.9773835713582799,0.626684729951694,-0.8397440767581497,0.9583774868357205,1.4156230029744947,-0.8788893846472603,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5238.4
0.4632385947701741,0.7121662981825779,-0.9959893052679892,-1.1534882680429233,0.7099845825356613,-1.574617298584809,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5122.36
1.183549677834401,-1.1187296167161231,1.3476891223796037,-1.1534882680429233,1.4156230029744947,0.16470248625906278,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7168.89
1.6637570665438857,-1.647522573679266,-0.6053762339933904,-1.1534882680429233,0.7099845825356613,-0.8788893846472603,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6332.13
0.8233941363022876,-1.0451757091686182,0.566462979830406,-1.1534882680429233,-1.406930678780839,-1.574617298584809,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,0.7095192499342521,-1.930122569768137,9785.42
-0.13702064111668172,0.33644498665613426,0.566462979830406,0.9583774868357205,0.004346162096827898,0.8604304001966115,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,2.138033046622228,-1.930122569768137,6804.95
-1.097435418535651,-0.5720451687279118,-0.9959893052679892,0.9583774868357205,0.7099845825356613,-1.2267533416160348,0.8047801502858041,0.8810160194950057,1.2907769997787746,0.7095192499342521,-1.930122569768137,3819.86
0.1030830532380606,-0.5740331121751415,-0.6053762339933904,-1.1534882680429233,1.4156230029744947,-0.5310254276784859,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4891.4
-1.3375391128903933,0.5392152182735799,0.566462979830406,0.9583774868357205,-0.7012922583420056,-0.5310254276784859,-1.2425753786855545,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8842.11
-0.37712433547142404,1.5689699239386472,1.3476891223796037,-1.1534882680429233,0.004346162096827898,-1.2267533416160348,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,10458.86
0.22313490041543177,-0.3275281247186389,-0.3710083912286311,-1.1534882680429233,1.4156230029744947,0.5125664432278372,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4346.4
-0.2570724882940529,-0.6754182279838644,-0.6053762339933904,-1.1534882680429233,0.7099845825356613,-1.2267533416160348,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4427.03
-0.2570724882940529,-0.6356593590392673,-0.21476316271879156,0.9583774868357205,1.4156230029744947,-1.574617298584809,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,5067.31
-0.9773835713582799,0.48554074519837376,-1.1522345337778288,0.9583774868357205,-0.7012922583420056,1.5561583141341602,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4324.07
-0.8573317241809087,-0.2738536516434328,-0.8397440767581497,0.9583774868357205,0.7099845825356613,-1.574617298584809,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3035.49
0.9434459834796588,-0.7390324182952199,-0.8397440767581497,-0.09755539060360133,-1.406930678780839,0.8604304001966115,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,0.7095192499342521,-1.930122569768137,9113.46
-0.6172280298261664,-0.6296955286975775,-0.6053762339933904,-1.1534882680429233,0.004346162096827898,-1.2267533416160348,0.8047801502858041,0.2957056181265893,1.2907769997787746,2.138033046622228,0.5181018115964151,5112.66
0.8233941363022876,0.9845145504530689,-0.6053762339933904,-1.1534882680429233,-0.7012922583420056,0.5125664432278372,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6900.77
-0.016968793939310556,1.0660202317894931,-0.6053762339933904,0.9583774868357205,-0.7012922583420056,0.8604304001966115,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7649.42
0.22313490041543177,1.1574656303620663,-1.1522345337778288,-1.1534882680429233,1.4156230029744947,-0.5310254276784859,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5217.48
-1.2174872657130222,-1.490475041348107,1.3476891223796037,0.9583774868357205,0.7099845825356613,-0.8788893846472603,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7365.85
1.4236533721891433,-0.2539742171711339,-0.3710083912286311,0.9583774868357205,1.4156230029744947,1.5561583141341602,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5906.24
-0.016968793939310556,0.19530100190281405,-1.1522345337778288,-1.1534882680429233,-0.7012922583420056,-1.2267533416160348,0.8047801502858041,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6031.89
-1.2174872657130222,0.3583123645756626,1.3476891223796037,-1.1534882680429233,1.4156230029744947,0.16470248625906278,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7858.19
-1.5776428072451356,0.2927102308170776,2.1289152649288012,-1.1534882680429233,-0.7012922583420056,-0.1831614707097116,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,10179.76
0.34318674759280293,0.15753007640544717,0.566462979830406,0.9583774868357205,-0.7012922583420056,0.5125664432278372,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,9484.54
0.22313490041543177,-0.6893338321144734,1.3476891223796037,-1.1534882680429233,1.4156230029744947,0.16470248625906278,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7380.18
-1.097435418535651,-0.03132455108139008,2.1289152649288012,-1.1534882680429233,0.004346162096827898,-1.574617298584809,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,-1.930122569768137,8449.48
-0.13702064111668172,0.3404208735505939,-0.3710083912286311,0.9583774868357205,-0.7012922583420056,0.5125664432278372,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6553.65
-1.4575909600677646,-1.0988501822438248,0.566462979830406,-1.1534882680429233,1.4156230029744947,-0.5310254276784859,-1.2425753786855545,-1.46022558597866,1.2907769997787746,0.7095192499342521,0.5181018115964151,6259.57
1.183549677834401,2.2647501304690985,0.566462979830406,-1.1534882680429233,1.4156230029744947,1.208294357165386,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9554.75
0.7033422891249165,0.054157017149494543,-1.1522345337778288,-1.1534882680429233,0.7099845825356613,-1.2267533416160348,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5590.29
1.183549677834401,-1.5640289488956118,-0.8397440767581497,-1.1534882680429233,0.7099845825356613,-1.574617298584809,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4895.87
-0.6172280298261664,0.5491549355097294,-1.1522345337778288,-0.09755539060360133,1.4156230029744947,-0.8788893846472603,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5976.11
0.7033422891249165,-0.023372777292470108,-0.9959893052679892,-1.1534882680429233,-0.7012922583420056,0.8604304001966115,0.8047801502858041,-1.46022558597866,1.2907769997787746,2.138033046622228,0.5181018115964151,7035.6
-0.9773835713582799,1.7816798727922423,0.17584990855580726,0.9583774868357205,1.4156230029744947,-1.574617298584809,0.8047801502858041,1.4663264208634221,-0.7747271605950442,0.7095192499342521,-1.930122569768137,5602.11
-1.3375391128903933,0.5730102568764879,2.1289152649288012,0.9583774868357205,-0.7012922583420056,0.16470248625906278,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,2.138033046622228,0.5181018115964151,9769.55
-1.3375391128903933,0.82547907467468,0.17584990855580726,-1.1534882680429233,1.4156230029744947,1.208294357165386,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4040.56
1.183549677834401,0.5113840100123618,2.1289152649288012,-1.1534882680429233,1.4156230029744947,-1.2267533416160348,0.8047801502858041,-1.46022558597866,-0.7747271605950442,2.138033046622228,0.5181018115964151,11277.45
0.5832904419475453,0.2251201536112624,0.566462979830406,0.9583774868357205,1.4156230029744947,-0.1831614707097116,0.8047801502858041,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7972.25
-0.2570724882940529,-0.3513834460853974,2.1289152649288012,-1.1534882680429233,1.4156230029744947,1.5561583141341602,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,9360.79
-1.6976946544225069,1.6385479445916926,-1.1522345337778288,0.9583774868357205,0.7099845825356613,-1.574617298584809,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,3403.0
-0.7372798770035376,1.8771011582592758,-0.8397440767581497,0.9583774868357205,0.7099845825356613,-0.1831614707097116,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5336.48
-0.9773835713582799,-0.3136125205880298,0.566462979830406,-1.1534882680429233,0.7099845825356613,-0.1831614707097116,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5890.38
-1.5776428072451356,-0.33746784195478835,-1.1522345337778288,-0.09755539060360133,-0.7012922583420056,-0.1831614707097116,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4269.18
-1.3375391128903933,0.09192794264686142,0.17584990855580726,0.9583774868357205,-1.406930678780839,-0.8788893846472603,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,-1.930122569768137,5180.41
-0.37712433547142404,1.4655968646826947,2.1289152649288012,0.9583774868357205,0.004346162096827898,-0.5310254276784859,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,13248.68
1.06349783065703,0.04620524336057456,0.17584990855580726,-0.09755539060360133,-1.406930678780839,0.16470248625906278,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,-1.930122569768137,11951.52
1.6637570665438857,1.1057791007340902,1.3476891223796037,-1.1534882680429233,1.4156230029744947,1.208294357165386,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,-1.930122569768137,8666.39
1.183549677834401,-0.7012614927978528,0.17584990855580726,-1.1534882680429233,0.004346162096827898,0.16470248625906278,-1.2425753786855545,-1.46022558597866,1.2907769997787746,0.7095192499342521,0.5181018115964151,8394.01
-0.8573317241809087,0.32650526941998487,1.3476891223796037,-1.1534882680429233,0.7099845825356613,1.208294357165386,-1.2425753786855545,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7603.64
